track_id,name,artist,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,genre,era
5PQmSHzWnlgG4EBuIqjac2,If I Ruled the World (Imagine That) (feat. Lauryn Hill),Nas,68,0.879,0.564,10,-7.682,0,0.247,0.0474,9.43e-06,0.0519,0.523,93.908,282373,,
68wQyJJHCqzpP4qygn3qn7,Breathe,Jae Mazor,5,0.725,0.542,5,-7.562,0,0.0424,0.0646,0.0,0.136,0.585,143.915,190016,,
6AUqARfZa8MRwjE820gZ9A,If You Wanted To Love Me,Sammy C,15,0.711,0.895,10,-10.076,0,0.0856,0.000913,0.000177,0.0676,0.695,127.256,266867,,
5I2Zw1tJXoswUSnKkJSuwX,What Christmas Means To Me,Stevie Wonder,15,0.503,0.689,0,-5.047,1,0.0463,0.252,0.0,0.0861,0.733,82.328,146733,,
3MZLSpFK8nNhkNDlJXwLEU,Better Than Me,Edvin & Tim,35,0.707,0.811,1,-6.941,0,0.0648,0.0433,0.00735,0.118,0.249,127.933,172673,,
72V3zdMD3x7CxNhtN7xYX5,Excuse Me,Raphael Saadiq,34,0.892,0.377,7,-7.744,1,0.346,0.172,0.0,0.157,0.745,95.992,204107,,
0bbw6Es6hgs9ybUisecefK,We Sink,Of Monsters and Men,4,0.46,0.774,11,-5.996,0,0.0281,0.00311,0.00241,0.13,0.359,111.042,261880,,
6GlDfTScLM2wxG7r2LUUCT,Baknaffek,Das EFX,45,0.814,0.531,7,-11.559,1,0.194,0.00415,7.02e-05,0.27,0.252,95.187,214267,,
4Ghq7XXreyLUJmmRBGlbbw,Afroman,Plastilina Mosh,43,0.651,0.862,1,-9.363,0,0.0814,0.623,1.42e-05,0.56,0.82,104.138,219000,,
0NSeXLBOh16zjbENkAu0P6,Black Dog - 1990 Remaster,Led Zeppelin,53,0.432,0.848,4,-8.095,0,0.0878,0.274,0.0344,0.233,0.743,81.201,294000,,
6cr6UDpkjEaMQ80OjWqEBQ,Sultans of Swing,Dire Straits,65,0.73,0.868,5,-7.325,1,0.0288,0.0632,0.0661,0.318,0.923,148.217,350400,,
41knNw2OhgF9gouyy1squL,Hard,Noah Neiman,48,0.496,0.797,9,-5.579,1,0.184,0.11,0.0,0.25,0.384,150.071,170400,,
5hIljtQ1fRvDRc1aHdhwWK,Lately,Jodeci,42,0.377,0.315,1,-12.641,1,0.0616,0.631,0.0,0.946,0.27,125.998,373627,,
3EYTVekyY04eqdoi2iGlgJ,1 Adam 12,Delinquent Habits,28,0.804,0.702,1,-8.566,1,0.175,0.0176,4.01e-05,0.301,0.727,92.97,216893,,
52Jf8rOBta15wNrkOg0tg0,tbh ily (Kidswaste Remix),Chet Porter,0,0.653,0.684,10,-9.703,1,0.0432,0.496,0.794,0.366,0.354,105.049,269973,,
4dmgawH7YVY663GxxjEIwC,"Me, Myself, and I",Vinyl Theatre,46,0.619,0.711,4,-5.211,0,0.0328,0.0149,2.2e-05,0.0968,0.309,90.987,206267,,
5czkBkWogUvTf2jleGyHaQ,Carito,Carlos Vives,57,0.688,0.888,5,-5.323,1,0.0584,0.0313,0.0,0.0944,0.927,111.06,218440,,
087B7ONFOiKkkMVmg83md0,Hello Hello,Fickle Friends,40,0.63,0.889,8,-3.863,1,0.0441,0.0883,0.0,0.107,0.693,132.033,178053,,
7LzouaWGFCy4tkXDOOnEyM,Liar,Camila Cabello,87,0.74,0.498,11,-6.684,0,0.0456,0.0169,0.00282,0.319,0.652,98.016,207039,,
2TFi29E9X6MPc05Vyfzout,Rock You Like A Hurricane,Scorpions,5,0.466,0.86,4,-3.226,0,0.0551,0.00461,4.26e-05,0.254,0.668,125.632,253667,,
1pOIpxfrQ8AszXZdKR3aH3,Gangsta Gangsta,N.W.A.,62,0.894,0.698,6,-8.264,0,0.275,0.0279,3.52e-06,0.329,0.695,98.104,336917,,
4090PyjhaukeGh0c93jh1Y,Stuck In The Middle With You,Stealers Wheel,19,0.749,0.74,7,-4.965,1,0.0334,0.0552,0.000569,0.16,0.962,124.463,206560,,
4RDKdzgdnlBcpJ1SJoXbG8,Butterfly,Weezer,31,0.574,0.194,6,-15.35,1,0.032,0.749,0.0,0.143,0.57,127.731,175267,,
6U2NuJILEOEpW2tVCuqKHb,Dura - Remix,Daddy Yankee,72,0.772,0.803,1,-3.035,1,0.0468,0.188,0.0,0.434,0.853,94.981,242160,,
11Tfxz9hfGSoc9Mv3egU3B,Thug Motivation 101,Jeezy,0,0.634,0.694,1,-7.173,1,0.0801,0.0538,0.0,0.107,0.234,75.0,194427,,
4tzStSrQFCWoNU82ozFBhs,Pushin' Weight,Ice Cube,33,0.825,0.876,10,-3.2,0,0.202,0.00227,0.0,0.126,0.539,91.8,274667,,
4Eq60oypgAxlX6Kp7MFQl6,Till It Happens To You,Corinne Bailey Rae,48,0.659,0.226,1,-11.787,0,0.0517,0.789,0.000113,0.0858,0.0705,119.687,278640,,
0umQQTb1wwU3slaGJ08Y6j,The Bleeding,Five Finger Death Punch,0,0.322,0.812,0,-5.568,0,0.0505,0.00149,0.0,0.0986,0.124,159.933,268667,,
4mNOezZPgOhiVLf0T3U2H2,By Your Side,Lucas Estrada,38,0.654,0.803,10,-5.137,1,0.0544,0.254,0.000993,0.579,0.517,119.991,163886,,
23WgvD1nf7ZW4ehljudfbi,Last Train,Tiësto,40,0.628,0.915,10,-3.671,1,0.0745,0.0206,0.0025,0.0873,0.481,127.984,288574,,
6NxsCnLeLd8Ai1TrgGxzIx,Bad Moon Rising,Creedence Clearwater Revival,24,0.647,0.762,2,-5.856,1,0.0287,0.0599,3.35e-06,0.0705,0.93,89.837,141600,,
5dlfvkyZOuBCFP1KbzRHUx,Orange Moon,Erykah Badu,50,0.468,0.149,5,-13.976,0,0.0363,0.464,0.000276,0.152,0.124,97.965,430000,,
17SLKNcZHfggqIkVHD08e5,Butterflies - Demo/Album Version,Floetry,45,0.708,0.644,8,-4.825,1,0.238,0.264,0.0,0.116,0.662,89.968,243440,,
1ixeHnO23pDi2A0AWBWmKh,Another Day,Paul McCartney,0,0.706,0.402,7,-11.396,1,0.0324,0.183,0.000122,0.0755,0.827,122.233,221840,,
0GfS3y8Jd7SHWd9R51s7Fo,Dancing With A Stranger (With Normani) - Cheat Codes Remix,Sam Smith,69,0.746,0.557,1,-6.722,1,0.0542,0.103,0.0036,0.138,0.324,111.961,159404,,
2k4c9ZAlIYHyXiJ4i20FO7,When It Comes To You - Benny Benassi & BB Team Remix,Sean Paul,56,0.789,0.893,10,-4.364,0,0.168,0.0538,0.0,0.221,0.41,121.956,144073,,
3rMsX63C0IZVnOT5LGYoTH,Russian Roulette,Rihanna,65,0.48,0.486,6,-5.754,0,0.0447,0.046,0.0,0.107,0.265,80.051,227533,,
3ZTA6cOCUQl1m5yIKmpIES,Late Nights,GAWVI,0,0.715,0.722,9,-7.45,0,0.0415,0.0108,0.00169,0.228,0.182,139.983,278003,,
1xNGSFxSsGY1uS0D0c4KxT,Stormbreaker,Andwell,20,0.731,0.909,7,-4.516,1,0.202,0.122,0.241,0.0918,0.5,132.955,180466,,
38rSSynmRf2kxslXKS50u8,"Un Audífono Tú, un Audífono Yo",Javiera Mena,0,0.609,0.542,7,-8.915,1,0.0296,0.661,0.0133,0.112,0.336,138.027,192613,,
1TkdFLhO4yRxwcqOjvT6MO,De México el Auténtico,Cartel De Santa,41,0.768,0.64,2,-4.529,1,0.0662,0.424,0.245,0.173,0.552,93.992,196760,,
5prTs2HAw2G4idHZyeFp8o,Total Eclipse of the Heart,Bonnie Tyler,74,0.435,0.658,8,-8.179,1,0.0661,0.195,0.0,0.102,0.184,130.276,269787,,
0ygHFKdqHqikl2mOFtGeRQ,Free Fallin',Tom Petty and the Heartbreakers,2,0.587,0.661,5,-6.494,1,0.0241,0.035,0.0,0.0677,0.674,84.307,258360,,
3jGnPHFrBCTdtEXbfweXgH,Dope Boys,The Game,1,0.733,0.813,1,-3.402,0,0.225,0.148,0.0,0.179,0.696,85.067,240507,,
59oP06RoBps6bvbvSQ1Zee,Swish,Mike Stud,66,0.905,0.575,1,-8.64,1,0.0881,0.067,2.22e-05,0.0602,0.365,115.031,278520,,
37gl0hLcFHMVKCLe9gn36a,Bomba Latina,Sidney Samson,42,0.624,0.975,0,-3.536,1,0.0557,0.00111,0.506,0.144,0.0723,127.925,168750,,
1Kgyx7NLtzsa3gWV1efGHu,Sexy Movimiento,Wisin & Yandel,66,0.815,0.757,10,-6.16,0,0.039,0.382,3.28e-06,0.147,0.734,104.986,209680,,
5tB05uMCDMwIfZ81siwX6t,Lift Me Up,Toby Green,0,0.607,0.972,11,-2.985,0,0.047,0.00481,0.287,0.072,0.251,125.011,159360,,
5sICkBXVmaCQk5aISGR3x1,Enter Sandman,Metallica,79,0.577,0.828,6,-8.691,0,0.0298,0.00213,0.0114,0.0581,0.604,123.257,331267,,
0EwaWLbMW0Tq84YVFNxNsd,Freek'n You,Jodeci,1,0.709,0.52,5,-9.365,0,0.03,0.0682,0.0,0.0623,0.454,134.175,379228,,
5IKLwqBQG6KU6MP2zP80Nu,We Are Family,Sister Sledge,71,0.784,0.893,7,-5.153,0,0.0923,0.3,1.57e-05,0.272,0.819,118.738,216733,,
20LxTsa6936zOlzTWqoPVt,The Next Episode,Dr. Dre,18,0.92,0.891,3,-2.398,0,0.253,0.0313,0.0,0.083,0.311,95.295,161600,,
7eSDRPSjYBOcqB7b6Ord6X,Lonely's the Only Company (I&II),Maxwell,34,0.502,0.37,5,-13.115,1,0.0346,0.108,0.0792,0.12,0.0441,84.161,381707,,
5CQ6McE86ztNSOhQwRwgSf,Can't Say No (feat. PJZ),Alex Mattson,44,0.645,0.86,0,-5.694,1,0.055,0.0252,0.0,0.246,0.584,147.06,159039,,
0hiFoxxMg36FoPIdmiAyfX,Indecision,Shura,0,0.747,0.833,4,-5.525,0,0.0505,0.804,0.448,0.117,0.936,109.97,214102,,
0qxRmtTovuLU4VBz5y4DsJ,Twenty Something - Stripped Sessions,Nightly,61,0.598,0.429,8,-11.145,1,0.0368,0.107,0.00936,0.0849,0.0568,99.933,261527,,
720dTtTyYAD9TKSAd9lwrt,Jimmy Mathis,Bubba Sparxxx,32,0.773,0.79,11,-5.187,0,0.257,0.369,0.0302,0.461,0.85,101.865,189400,,
6uUSmhfdiOR7gYeTN430kA,Señorita,Young Ellens,32,0.821,0.735,8,-8.084,0,0.164,0.0545,0.0,0.122,0.538,110.057,178909,,
7IWTIkiWGWNQyYfOLdMrGD,Burn Out (feat. Dewain Whitmore),Martin Garrix,68,0.594,0.722,4,-5.751,0,0.0398,0.0156,0.0,0.0667,0.407,127.877,200322,,
176kpV6izJDVUwkG7GSurq,Where Are You Eden?,Magnum,40,0.57,0.894,10,-5.179,0,0.0448,0.00292,0.000299,0.109,0.288,120.035,336453,,
6K8FeFOouLIapUrISpSaI6,Firefight,Tommy,26,0.858,0.368,11,-13.592,1,0.0961,0.241,6.61e-06,0.0628,0.633,81.888,292379,,
4TNWgANrFMzz9qfPlBNopm,Satellite,Tritonal,35,0.392,0.828,10,-3.745,0,0.0502,0.0436,4.6e-06,0.0756,0.207,128.091,241875,,
7DoNtK2gVFRwJh0hkHe5wQ,Easy,Camila Cabello,73,0.574,0.593,4,-5.731,0,0.0463,0.411,1.55e-06,0.0966,0.355,128.073,194686,,
3XmpCkuHAHIKIJ5ZxGY20j,Straftanz,Straftanz,0,0.543,0.953,7,-5.235,1,0.0702,0.00197,0.196,0.401,0.399,127.031,290147,,
5PXvw5Snn4kVo7vyYHjUpC,Here We Go Again!,Portrait,0,0.794,0.785,11,-9.939,0,0.0729,0.012,0.0384,0.208,0.581,106.278,260400,,
7H6ev70Weq6DdpZyyTmUXk,Say My Name,Destiny's Child,76,0.713,0.678,5,-3.525,0,0.102,0.273,0.0,0.149,0.734,138.009,271333,,
7iaw359G2XT14uTfV9feip,Lockjaw (feat. Kodak Black),French Montana,63,0.615,0.648,5,-3.792,0,0.22,0.0411,0.0,0.277,0.26,169.912,223147,,
0ss3ny5ZmAYMpTWJDLgnV8,Not Falling,Mudvayne,50,0.438,0.984,8,-5.012,1,0.142,2.93e-05,0.0745,0.0573,0.321,129.924,243933,,
7s2iAmlI372KGVopcqetU8,Ownlee Eue,Kwame And A New Beginning,32,0.77,0.636,4,-13.366,0,0.262,0.0144,0.00213,0.114,0.647,111.856,325636,,
1J7tWscDLyZmaKu4TYr069,Never Giving Up - English Version,Avinash Kalra,20,0.613,0.658,1,-6.846,0,0.121,0.118,4.99e-05,0.128,0.152,160.086,241500,,
3KfnUFbnolYR4NuCaf0NnI,Sunny Day,Big Tymers,32,0.819,0.679,2,-3.399,1,0.25,0.119,9.97e-06,0.364,0.501,82.95,219653,,
3XEUVgaBwMQx5zMwS4cDO0,Mili Raahat,Raga,31,0.72,0.707,4,-9.996,0,0.474,0.394,0.0,0.783,0.16,139.885,155402,,
0CtkjgZpkgnW7U6WmHsakD,It's Like That,Run–D.M.C.,61,0.852,0.874,7,-11.208,1,0.0427,0.0168,0.45,0.133,0.666,129.029,250627,,
0Ac7MrpcCf0Qj1r8fPHxqi,Loin De Paname - BOF Faubourg 36,Nora Arnezeder,0,0.272,0.363,5,-6.164,1,0.0316,0.924,0.0,0.0989,0.425,179.782,195627,,
2pfJsufl4kJ0kMT5C1nlwj,Anda Y Ve Lo Dudo,Akwid,58,0.597,0.594,7,-7.282,0,0.398,0.0799,0.0,0.0938,0.37,180.119,292413,,
4IU1RL4BKvFyXtbTwaHAvW,Ventura Highway,America,69,0.673,0.581,2,-10.205,1,0.029,0.223,0.000206,0.063,0.818,130.771,211387,,
1pOIpxfrQ8AszXZdKR3aH3,Gangsta Gangsta,N.W.A.,62,0.894,0.698,6,-8.264,0,0.275,0.0279,3.52e-06,0.329,0.695,98.104,336917,,
57Xjny5yNzAcsxnusKmAfA,Reptilia,The Strokes,73,0.486,0.666,9,-5.084,1,0.033,0.000563,0.789,0.101,0.741,157.992,219754,,
6q9CRTF8dyABIcKj7bCJwf,Fear Of The Dark - 1998 Remastered Version,Iron Maiden,55,0.301,0.813,2,-8.786,0,0.0568,0.000674,0.000631,0.197,0.236,109.25,436960,,
6I9VzXrHxO9rA9A5euc8Ak,Toxic,Britney Spears,78,0.774,0.838,5,-3.914,0,0.114,0.0249,0.025,0.242,0.924,143.04,198800,,
1iQi4lFpgIPTMeGXlQqZKk,Receipt,Lil Wayne,45,0.497,0.888,6,-3.553,0,0.37,0.0154,0.0,0.147,0.677,174.067,228187,,
7rNzap95cCcOafjFtofpBk,Break On Through [To The Other Side] - New Stereo Mix Advanced Resolution,The Doors,0,0.323,0.704,9,-11.585,1,0.0573,0.229,1.27e-06,0.228,0.804,183.673,146000,,
1co9HQhp1tMkH3OEkb3vXV,Here We Are,Gloria Estefan,43,0.694,0.467,9,-14.437,1,0.0329,0.639,1.61e-05,0.0847,0.63,142.132,288763,,
41bdgBL7tjwQOl7RpwubKU,Vagabonds,New Model Army,43,0.556,0.76,9,-12.164,1,0.0463,0.0626,3.91e-05,0.348,0.696,129.296,260773,,
5sc7wXrjQWsg1H9LGI4RaG,Every Little Beat (feat. Allie Crystal),Anthem Academy,0,0.721,0.871,9,-4.164,1,0.0255,0.0455,2.19e-05,0.118,0.601,109.983,193829,,
3mayeyaPg5DQGBa78LJM59,Pretty,The Cranberries,45,0.654,0.243,0,-15.379,1,0.0253,0.343,0.000148,0.142,0.675,97.064,136200,,
5DV8yoddFyjLVfRT6pfAht,Paralax,Killstation,41,0.504,0.48,3,-8.885,1,0.045,0.832,0.000252,0.101,0.878,173.993,176901,,
18WHd7xm12Pz0rU6LSMJog,Trani,Kings of Leon,0,0.387,0.406,4,-8.29,1,0.0335,0.0115,0.0124,0.0674,0.132,155.467,300573,,
1RPhSs2lDYKjDsELKtPvQd,Get Your Walk On,Xzibit,52,0.909,0.74,1,-2.361,1,0.26,0.0562,0.0,0.0593,0.802,97.855,219840,,
6W4Jtd1piDOPh05jlFGPN4,Send Her My Love - R.O Remix,Lost Frequencies,22,0.857,0.759,1,-3.816,1,0.0434,0.325,0.148,0.102,0.661,106.004,202002,,
4G8gkOterJn0Ywt6uhqbhp,Radioactive,Imagine Dragons,73,0.448,0.784,9,-3.686,1,0.0627,0.106,0.000108,0.668,0.236,136.245,186813,,
1tMZpzeGkj5C0tKSnO2lrG,Rio - 2001 Remastered Version,Duran Duran,33,0.541,0.919,2,-6.282,1,0.0684,0.0475,1.17e-05,0.0846,0.64,140.114,340760,,
7hQU6NBqo3cpIH0SHjDrQS,Silence Before The Storm,Quiet Disorder,22,0.557,0.723,1,-4.894,0,0.0292,0.00923,0.0103,0.163,0.237,160.076,202675,,
75wP08AtMfGfjk0nPdvVw3,Runnin' Down A Dream,Tom Petty and the Heartbreakers,19,0.467,0.955,9,-6.043,1,0.0462,0.00072,0.426,0.494,0.68,169.776,264333,,
1SveOxUxAxhrCWBhdfbjQu,fallin',Idaly,52,0.854,0.529,10,-7.454,0,0.0541,0.176,0.00474,0.0765,0.831,106.998,218754,,
0Ow2s49u3akTmiLDmb1GU0,Rock Wit'cha,Bobby Brown,40,0.677,0.544,11,-13.237,0,0.0451,0.0313,1.03e-05,0.0454,0.893,77.837,286027,,
7x7kYJwduClF3I0ozJpNsZ,Loungin (Who Do Ya Luv) - Remix,LL Cool J,1,0.817,0.584,7,-9.839,1,0.181,0.444,0.00451,0.205,0.504,99.932,229373,,
7utoClKnLShFg6u6dZ20gp,Breaking Up Is Hard to Do,Neil Sedaka,53,0.742,0.674,8,-7.648,0,0.0354,0.788,0.0,0.0698,0.964,116.53,136267,,
7oYouEGAQJpU75CAWFEMi2,Llamé Pa' Verte,Wisin,51,0.841,0.808,10,-5.55,1,0.0749,0.0711,3.36e-06,0.0816,0.66,95.0,195680,,
3Ko8zjBg7VtcPTVnd5awJM,The Christmas Song,Nat King Cole,1,0.6,0.0658,1,-15.907,1,0.0455,0.989,0.151,0.109,0.187,46.169,191267,,
0Qp1IH1EkRCNabfgzxNMUT,The Wall,Alok,61,0.682,0.91,11,-2.314,1,0.0431,0.00953,0.0673,0.0732,0.536,122.943,159500,,
0d28khcov6AiegSCpG5TuT,Feel Good Inc.,Gorillaz,80,0.818,0.705,6,-6.679,1,0.177,0.00836,0.00233,0.613,0.772,138.559,222640,,
5JjRW0BF47MQF9Z4szcQ03,Contigo Despertar,Jabex,38,0.601,0.531,5,-6.493,1,0.296,0.0623,0.0,0.0904,0.6,90.045,208068,,
6YnUxW8CtOnI6mp3oh61Gr,April Sun In Cuba,Dragon,13,0.743,0.779,1,-6.076,1,0.0325,0.232,2.07e-06,0.058,0.749,118.746,227373,,
3EaMErOuOXE1YZ4xyTW4cp,We Are Golden - Calvin Harris Remix,MIKA,11,0.651,0.904,0,-6.952,1,0.132,0.000758,0.0255,0.373,0.267,126.987,388387,,
2lWfuwRnN6aSk50TPx6eCk,If The World,Guns N' Roses,2,0.645,0.74,7,-9.414,1,0.0528,0.00542,0.0239,0.115,0.783,146.434,293507,,
0OBwxFLu6Yj61s2OagYbgY,Gimme All Your Lovin',ZZ Top,68,0.63,0.788,5,-6.7,1,0.0298,0.00322,0.0237,0.0883,0.63,120.059,241080,,
0rceuwdoOmzDr90MuN1vxz,Tho Dem Wraps,Nelly,35,0.656,0.795,2,-6.859,1,0.0754,0.0026,0.0068,0.275,0.476,179.643,248467,,
3Of5Vvox7DstYj6oET5b2h,It's Goin' Down (feat. Nitti),Yung Joc,24,0.888,0.577,1,-7.702,0,0.0612,0.0986,0.0,0.131,0.609,84.003,241840,,
5G5IX0zeEIYhHKe71Zecx6,Home (feat. Nico Santos),Topic,54,0.723,0.527,5,-7.792,0,0.0326,0.0267,0.0,0.111,0.324,126.072,204000,,
2MfOcbtgz2yTsiznFmVZUN,Halo,Beyoncé,66,0.508,0.72,11,-5.908,0,0.0628,0.272,0.0,0.0563,0.472,79.983,261640,,
1YrHyDbH17btvI2rFTkbCQ,Bitch Please,Snoop Dogg,53,0.863,0.771,7,-2.77,1,0.19,0.00954,0.0,0.288,0.812,95.029,234733,,
5Va44ERiHtC2tfBD53OApA,Nothing On You (feat. Paulo Londra & Dave),Ed Sheeran,59,0.747,0.649,10,-6.218,0,0.219,0.333,0.0,0.172,0.84,88.011,200733,,
3XG801WWhqC753dekEBkMt,Real Love,Mary J. Blige,63,0.769,0.781,0,-5.472,1,0.0797,0.119,0.000371,0.0506,0.826,95.02,269973,,
3remNAnjEnr4QukFZJyMX6,Pandemonium (feat. Wale & Rick Ross),Meek Mill,32,0.613,0.894,6,-3.908,0,0.292,0.114,0.0,0.265,0.759,160.09,359680,,
0oeF5V2gTRUnAdG7BtaABA,Me Pichea,Casper Magico,54,0.789,0.765,9,-4.143,0,0.118,0.49,0.0,0.623,0.491,95.075,227603,,
3fNuYHHay5uUISA3fePcTH,Top of the World - Erlandsson Remix,Vide,46,0.379,0.565,1,-8.06,1,0.0415,0.586,0.0,0.103,0.385,86.008,172500,,
6JI5wNWYdBw68GZjOMmgK5,Put It On,Big L,61,0.711,0.62,11,-10.174,0,0.212,0.0175,0.0,0.134,0.805,179.817,217627,,
6KoK723c5pmYKiHvH69JDr,Vica Versa,Pastor Troy,47,0.801,0.68,1,-2.362,1,0.0309,0.00364,0.0,0.0783,0.204,142.1,263440,,
4JehYebiI9JE8sR8MisGVb,Halo,Beyoncé,77,0.508,0.72,11,-5.908,0,0.0628,0.272,0.0,0.0563,0.472,79.983,261640,,
0EWT5JnKOf6saRn4ASff3j,Reminisce,Mary J. Blige,46,0.646,0.699,9,-8.122,0,0.0669,0.0397,3.15e-05,0.154,0.53,91.44,323133,,
7fgqezDkkq9WWg1KhtyyBL,Workin' For MCA,Lynyrd Skynyrd,0,0.253,0.891,9,-7.719,1,0.0784,0.00399,0.000814,0.196,0.837,170.775,287040,,
1RSy7B2vfPi84N80QJ6frX,Blue Monday - 2016 Remaster,New Order,73,0.793,0.703,0,-9.548,1,0.0581,0.000726,0.88,0.075,0.856,130.27,450800,,
3UygY7qW2cvG9Llkay6i1i,Going Under,Evanescence,69,0.37,0.858,11,-4.885,0,0.0545,0.00815,2.12e-05,0.229,0.464,175.077,214947,,
0GQuzKlkH0otZ01oMFzsSu,You're Crazy,Guns N' Roses,4,0.417,0.983,1,-7.074,1,0.109,0.0146,0.0185,0.601,0.346,122.046,197200,,
7nnpU2iHbi2k23GNPJMKUM,far away from here,yaeow,21,0.663,0.237,10,-15.844,0,0.0506,0.892,0.304,0.0788,0.236,74.97,132800,,
6kwAbEjseqBob48jCus7Sz,Elastic Heart,Sia,72,0.421,0.791,9,-4.998,1,0.0496,0.0117,1.48e-05,0.146,0.499,130.075,257200,,
6NHgiZFCnfDzDhOD02GcnR,Walking Away,Information Society,0,0.705,0.709,9,-12.083,0,0.0569,0.0101,0.167,0.33,0.79,118.415,304467,,
1IWzfq3sLedGQ3fb2hAMBA,Rhythm Is A Dancer,SNAP!,57,0.757,0.652,9,-14.916,0,0.0333,0.214,0.257,0.0903,0.862,124.369,332230,,
1dVbC0XoM4VxpDkrv1tcjf,Catching Fire,Ryos,44,0.63,0.906,3,-4.877,0,0.155,0.0776,2.09e-06,0.175,0.343,128.096,204375,,
4WehxcnPTxouLdfQhqANb3,Many Moons - EP Version,Janelle Monáe,38,0.612,0.821,1,-5.63,0,0.118,0.0295,0.00114,0.208,0.585,155.893,327520,,
3BASVV5qZWarRhl9IhAiA7,Vivir,Gepe,31,0.54,0.783,1,-6.927,0,0.0431,0.0657,3.06e-05,0.225,0.311,122.967,253175,,
6x53SJOV1PAZ8ZUwH4NFXQ,Knockin' da Boots,H-Town,59,0.726,0.501,1,-13.884,0,0.154,0.155,0.0,0.0893,0.582,128.099,330945,,
1HxL3DniLhRd8Qy9ENVRr7,Spark,Boy Untitled,6,0.417,0.396,0,-11.824,1,0.192,0.482,0.000128,0.101,0.484,78.622,238251,,
1lGKVCGOgKSiDJbnvNUMyU,Aqui no dominas nada,W. Corona,45,0.761,0.791,1,-6.392,1,0.323,0.201,0.0,0.107,0.783,174.047,223970,,
3TIJkJgwWSAXb8zyOV6q5a,Running From Lions,All Time Low,0,0.456,0.8,9,-7.018,1,0.0591,0.000745,0.0,0.317,0.517,176.912,180720,,
4BZdQn690mETPLKmNDhbGi,Don't Damn Me,Guns N' Roses,3,0.275,0.987,8,-6.263,1,0.174,0.000932,0.0033,0.362,0.239,161.91,318867,,
1RqAQdolASl7InSLH8dEbr,Da Funk,MEDIKAL,57,0.84,0.83,11,-5.217,0,0.148,0.0313,0.0551,0.073,0.695,124.988,207845,,
4r5s340LOiyEZTqNJglbzH,Tail Lights,Makeup And Vanity Set,1,0.814,0.0948,8,-12.731,1,0.0598,0.635,0.948,0.109,0.0391,122.016,96000,,
7DpuczUR3nNFkMfMyRqoNx,Fire,Lebrado,34,0.865,0.516,7,-5.439,1,0.044,0.149,0.0,0.144,0.88,105.985,219493,,
3zaXjodcrXLPj6Z8Wm3txR,Humpin' Around,Bobby Brown,11,0.82,0.85,7,-5.729,1,0.0911,0.0138,0.0102,0.107,0.43,109.903,487373,,
2UrAeVF1jqprpG9mWisUH1,Miss You,Leela James,37,0.812,0.566,8,-9.102,0,0.0365,0.0228,0.00157,0.0539,0.771,105.992,324453,,
30DsuDsNq26rCn30NNzoH6,If It Ain't Dutch,Armin van Buuren,26,0.547,0.968,11,-3.956,1,0.258,0.00481,0.0714,0.419,0.166,132.106,173500,,
6cCvSU7rUJtkaEZ19p0Mzu,Control,Wisin & Yandel,37,0.824,0.835,6,-7.576,0,0.0969,0.554,2.52e-06,0.407,0.665,106.694,224800,,
30MFmjElHOCOhfu6q48Wtv,That Girl,MJG,32,0.858,0.795,4,-5.814,1,0.0937,0.0175,0.000122,0.0518,0.706,100.008,277680,,
1WMKmnOvZYouMzaeEDxYUu,Say It To My Face,Young Buck,0,0.643,0.942,11,-2.826,0,0.303,0.122,0.0,0.0777,0.331,167.887,220173,,
12k0ULCKBLP1CpscxX1Y4w,Outta Control,50 Cent,0,0.693,0.742,2,-4.315,1,0.158,0.296,0.0,0.164,0.46,96.056,201827,,
1KfrcxnOLyDhd3p4hGrhVe,Diavla,Chris Viz,76,0.84,0.617,5,-5.2,1,0.0698,0.175,1.81e-05,0.202,0.659,100.001,265941,,
6qspW4YKycviDFjHBOaqUY,Waterfalls,TLC,71,0.77,0.505,1,-7.345,1,0.0828,0.311,7.4e-05,0.0777,0.757,171.798,279507,,
7LVHVU3tWfcxj5aiPFEW4Q,Fix You,Coldplay,81,0.209,0.418,3,-8.74,1,0.0338,0.163,0.00195,0.113,0.123,138.265,295533,,
2MT38CFvDK7qQjLMixkNoP,Quiet Life,Japan,14,0.663,0.669,4,-12.442,0,0.0332,0.0175,0.269,0.111,0.834,131.12,289160,,
3HPOsgVwY8AWsh1jsceqOI,Skylines,Zekl,27,0.672,0.519,9,-7.222,0,0.0394,0.00115,0.0439,0.084,0.472,94.06,234107,,
2b6pyyrxfP79LhV2hLtTm4,Miracle Drug,U2,43,0.339,0.652,11,-5.732,0,0.0533,0.00586,0.000184,0.17,0.133,124.939,234013,,
12CL6TcFKzLTuAsLmCNS9h,Play the Fool,Gramm Thomas,0,0.543,0.53,1,-6.179,1,0.23,0.0175,5.06e-06,0.114,0.224,180.53,141061,,
6bxsXIuyIeXKD4wu1O6srQ,Shake That Thing,Sean Paul,39,0.629,0.901,7,-3.715,1,0.36,0.378,0.0,0.296,0.543,177.162,235360,,
5l6WYGy3di3k8V5QlBMvJ1,Don't Be Afraid,Aaron Hall,19,0.838,0.917,6,-7.977,1,0.0666,0.0493,0.0,0.315,0.663,101.548,315453,,
